unique_id,health_status,symptoms,x,y,viral_load
8604,,,,,0.0
8635,,,,,0.0
8638,,,,,0.0
8639,,,,,0.0
8640,,,,,0.0
8641,,,,,0.0
8642,,,,,0.0
8718,,,,,0.0
8727,,,,,0.0
8836,,,,,0.0
8839,,,,,0.0
8843,,,,,0.0
8854,,,,,0.0
8861,,,,,0.0
8866,,,,,0.0
8889,,,,,0.0
8918,,,,,0.0
9014,,,,,0.0
9021,,,,,0.0
9037,,,,,0.0
9045,,,,,0.0
9050,,,,,0.0
9088,,,,,0.0
9167,,,,,0.0
9313,,,,,0.0
9314,,,,,0.0
9317,,,,,0.0
9449,,,,,0.0
9531,,,,,0.0
9539,,,,,0.0
9603,,,,,0.0
9644,,,,,0.0
9726,,,,,0.0
9733,,,,,0.0
9738,,,,,0.0
9745,,,,,0.0
9750,,,,,0.0
9773,,,,,0.0
9787,,,,,0.0
9798,,,,,0.0
9801,,,,,0.0
9804,,,,,0.0
9846,,,,,0.0
9861,,,,,0.0
9883,,,,,0.0
10031,,,,,0.0
10034,,,,,0.0
10050,,,,,0.0
10053,,,,,0.0
10056,,,,,0.0
10107,,,,,0.0
10191,,,,,0.0
10318,,,,,0.0
10319,,,,,0.0
10339,,,,,0.0
10340,,,,,0.0
10366,,,,,0.0
10371,,,,,0.0
10377,,,,,0.0
10380,,,,,0.0
10435,,,,,0.0
10484,,,,,0.0
10487,,,,,0.0
10501,,,,,0.0
10502,,,,,0.0
10503,,,,,0.0
10506,,,,,0.0
10509,,,,,0.0
10512,,,,,0.0
10516,,,,,0.0
10517,,,,,0.0
10518,,,,,0.0
10519,,,,,0.0
10520,,,,,0.0
10521,,,,,0.0
10531,,,,,0.0
10534,,,,,0.0
10536,,,,,0.0
10544,,,,,0.0
10547,,,,,0.0
10552,,,,,0.0
10553,,,,,0.0
10562,,,,,0.0
10567,,,,,0.0
10571,,,,,0.0
10577,,,,,0.0
10580,,,,,0.0
10585,,,,,0.0
10586,,,,,0.0
10587,,,,,0.0
10608,,,,,0.0
10611,,,,,0.0
10614,,,,,0.0
10617,,,,,0.0
10619,,,,,0.0
10620,,,,,0.0
10623,,,,,0.0
10629,,,,,0.0
10637,,,,,0.0
10639,,,,,0.0
10647,,,,,0.0
10654,,,,,0.0
10664,,,,,0.0
90000,,,,,0.0
90001,,,,,0.0
S0,healthy,False,1441.7000000000003,-1630.7,
S1,healthy,False,1433.1834161270538,-1642.1832840287866,
S2,healthy,False,1419.7223646523698,-1637.3668427962352,
S3,healthy,False,1420.4238745596474,-1623.0872805900362,
S4,healthy,False,1434.2922011883813,-1619.6134456098646,
S5,healthy,False,1473.7000000000003,-1630.7,
S6,healthy,False,1465.1834161270538,-1642.1832840287866,
S7,healthy,False,1451.7223646523698,-1637.3668427962352,
S8,healthy,False,1452.4238745596474,-1623.0872805900362,
S9,healthy,False,1466.2922011883813,-1619.6134456098646,
S10,healthy,False,1441.7000000000003,-1662.7,
S11,healthy,False,1433.1834161270538,-1674.1832840287866,
S12,healthy,False,1419.7223646523698,-1669.3668427962352,
S13,healthy,False,1420.4238745596474,-1655.0872805900362,
S14,healthy,False,1434.2922011883813,-1651.6134456098646,
S15,healthy,False,1434.2922011883813,-1651.6134456098646,
T0,healthy,False,1454.245490842816,-1632.2512013170224,
S16,healthy,False,1517.6999999999998,-1629.7,
S17,healthy,False,1509.1834161270533,-1641.1832840287866,
S18,healthy,False,1495.7223646523694,-1636.3668427962352,
S19,healthy,False,1496.423874559647,-1622.0872805900362,
S20,healthy,False,1510.292201188381,-1618.6134456098646,
S21,healthy,False,1549.6999999999998,-1629.7,
S22,healthy,False,1541.1834161270533,-1641.1832840287866,
S23,healthy,False,1527.7223646523694,-1636.3668427962352,
S24,healthy,False,1528.423874559647,-1622.0872805900362,
S25,healthy,False,1542.292201188381,-1618.6134456098646,
S26,healthy,False,1517.6999999999998,-1661.7,
S27,healthy,False,1509.1834161270533,-1673.1832840287866,
S28,healthy,False,1495.7223646523694,-1668.3668427962352,
S29,healthy,False,1496.423874559647,-1654.0872805900362,
S30,healthy,False,1510.292201188381,-1650.6134456098646,
S31,healthy,False,1510.292201188381,-1650.6134456098646,
T1,healthy,False,1550.2306935436377,-1660.6859501669503,
S32,healthy,False,1210.7565203562342,-1689.3056615776081,
S33,healthy,False,1210.7565203562342,-1677.3056615776081,
S34,healthy,False,1210.7565203562342,-1665.3056615776081,
S35,healthy,False,1210.7565203562342,-1653.3056615776081,
S36,healthy,False,1210.7565203562342,-1641.3056615776081,
S37,exposed,False,1222.7565203562342,-1689.3056615776081,
S38,healthy,False,1222.7565203562342,-1677.3056615776081,
S39,healthy,False,1222.7565203562342,-1665.3056615776081,
S40,healthy,False,1222.7565203562342,-1653.3056615776081,
S41,healthy,False,1222.7565203562342,-1641.3056615776081,
S42,healthy,False,1234.7565203562342,-1689.3056615776081,
S43,healthy,False,1234.7565203562342,-1677.3056615776081,
S44,healthy,False,1234.7565203562342,-1665.3056615776081,
S45,healthy,False,1234.7565203562342,-1653.3056615776081,
S46,healthy,False,1234.7565203562342,-1641.3056615776081,
S47,healthy,False,1234.7565203562342,-1641.3056615776081,
T2,healthy,False,1259.3489973299759,-1634.53479469336,
S48,healthy,False,1296.7,-1631.7,
S49,healthy,False,1288.1834161270535,-1643.1832840287866,
S50,healthy,False,1274.7223646523696,-1638.3668427962352,
S51,healthy,False,1275.4238745596472,-1624.0872805900362,
S52,healthy,False,1289.2922011883811,-1620.6134456098646,
S53,healthy,False,1328.7,-1631.7,
S54,healthy,False,1320.1834161270535,-1643.1832840287866,
S55,healthy,False,1306.7223646523696,-1638.3668427962352,
S56,healthy,False,1307.4238745596472,-1624.0872805900362,
S57,healthy,False,1321.2922011883811,-1620.6134456098646,
S58,healthy,False,1296.7,-1663.7,
S59,healthy,False,1288.1834161270535,-1675.1832840287866,
S60,healthy,False,1274.7223646523696,-1670.3668427962352,
S61,healthy,False,1275.4238745596472,-1656.0872805900362,
S62,healthy,False,1289.2922011883811,-1652.6134456098646,
S63,healthy,False,1289.2922011883811,-1652.6134456098646,
T3,healthy,False,1291.3658775790884,-1661.0904338918444,
S64,healthy,False,1013.7312808249899,-1713.4441787475714,
S65,healthy,False,1013.7312808249899,-1701.4441787475714,
S66,healthy,False,1013.7312808249899,-1689.4441787475714,
S67,healthy,False,1013.7312808249899,-1677.4441787475714,
S68,healthy,False,1013.7312808249899,-1665.4441787475714,
S69,healthy,False,1025.7312808249899,-1713.4441787475714,
S70,healthy,False,1025.7312808249899,-1701.4441787475714,
S71,healthy,False,1025.7312808249899,-1689.4441787475714,
S72,healthy,False,1025.7312808249899,-1677.4441787475714,
S73,healthy,False,1025.7312808249899,-1665.4441787475714,
S74,healthy,False,1037.7312808249899,-1713.4441787475714,
S75,healthy,False,1037.7312808249899,-1701.4441787475714,
S76,healthy,False,1037.7312808249899,-1689.4441787475714,
S77,healthy,False,1037.7312808249899,-1677.4441787475714,
S78,healthy,False,1037.7312808249899,-1665.4441787475714,
S79,healthy,False,1037.7312808249899,-1665.4441787475714,
T4,healthy,False,1025.898035955651,-1704.0755785206356,
S80,healthy,False,1015.4293610794994,-1797.490164200943,
S81,healthy,False,1015.4293610794994,-1785.490164200943,
S82,healthy,False,1015.4293610794994,-1773.490164200943,
S83,healthy,False,1015.4293610794994,-1761.490164200943,
S84,healthy,False,1015.4293610794994,-1749.490164200943,
S85,healthy,False,1027.4293610794994,-1797.490164200943,
S86,healthy,False,1027.4293610794994,-1785.490164200943,
S87,healthy,False,1027.4293610794994,-1773.490164200943,
S88,healthy,False,1027.4293610794994,-1761.490164200943,
S89,healthy,False,1027.4293610794994,-1749.490164200943,
S90,healthy,False,1039.4293610794994,-1797.490164200943,
S91,healthy,False,1039.4293610794994,-1785.490164200943,
S92,healthy,False,1039.4293610794994,-1773.490164200943,
S93,healthy,False,1039.4293610794994,-1761.490164200943,
S94,healthy,False,1039.4293610794994,-1749.490164200943,
S95,healthy,False,1039.4293610794994,-1749.490164200943,
T5,healthy,False,1048.1882124696017,-1761.0380516518683,
S96,healthy,False,1507.4247576672497,-1796.1091689178454,
S97,healthy,False,1507.4247576672497,-1784.1091689178454,
S98,healthy,False,1507.4247576672497,-1772.1091689178454,
S99,healthy,False,1507.4247576672497,-1760.1091689178454,
S100,healthy,False,1507.4247576672497,-1748.1091689178454,
S101,healthy,False,1519.4247576672497,-1796.1091689178454,
S102,healthy,False,1519.4247576672497,-1784.1091689178454,
S103,healthy,False,1519.4247576672497,-1772.1091689178454,
S104,healthy,False,1519.4247576672497,-1760.1091689178454,
S105,healthy,False,1519.4247576672497,-1748.1091689178454,
S106,healthy,False,1531.4247576672497,-1796.1091689178454,
S107,healthy,False,1531.4247576672497,-1784.1091689178454,
S108,healthy,False,1531.4247576672497,-1772.1091689178454,
S109,healthy,False,1531.4247576672497,-1760.1091689178454,
S110,healthy,False,1531.4247576672497,-1748.1091689178454,
S111,healthy,False,1531.4247576672497,-1748.1091689178454,
T6,healthy,False,1517.917691729096,-1797.0553089167424,
S112,healthy,False,1441.7000000000003,-1741.7,
S113,healthy,False,1433.1834161270538,-1753.1832840287866,
S114,healthy,False,1419.7223646523698,-1748.3668427962352,
S115,healthy,False,1420.4238745596474,-1734.0872805900362,
S116,healthy,False,1434.2922011883813,-1730.6134456098646,
S117,healthy,False,1473.7000000000003,-1741.7,
S118,healthy,False,1465.1834161270538,-1753.1832840287866,
S119,healthy,False,1451.7223646523698,-1748.3668427962352,
S120,healthy,False,1452.4238745596474,-1734.0872805900362,
S121,healthy,False,1466.2922011883813,-1730.6134456098646,
S122,healthy,False,1441.7000000000003,-1773.7,
S123,healthy,False,1433.1834161270538,-1785.1832840287866,
S124,healthy,False,1419.7223646523698,-1780.3668427962352,
S125,healthy,False,1420.4238745596474,-1766.0872805900362,
S126,healthy,False,1434.2922011883813,-1762.6134456098646,
S127,healthy,False,1434.2922011883813,-1762.6134456098646,
T7,healthy,False,1486.014678483604,-1806.2896667634343,
S128,healthy,False,1212.9418878065167,-1801.6091703056773,
S129,healthy,False,1212.9418878065167,-1789.6091703056773,
S130,healthy,False,1212.9418878065167,-1777.6091703056773,
S131,healthy,False,1212.9418878065167,-1765.6091703056773,
S132,healthy,False,1212.9418878065167,-1753.6091703056773,
S133,healthy,False,1224.9418878065167,-1801.6091703056773,
S134,healthy,False,1224.9418878065167,-1789.6091703056773,
S135,healthy,False,1224.9418878065167,-1777.6091703056773,
S136,healthy,False,1224.9418878065167,-1765.6091703056773,
S137,healthy,False,1224.9418878065167,-1753.6091703056773,
S138,healthy,False,1236.9418878065167,-1801.6091703056773,
S139,healthy,False,1236.9418878065167,-1789.6091703056773,
S140,healthy,False,1236.9418878065167,-1777.6091703056773,
S141,healthy,False,1236.9418878065167,-1765.6091703056773,
S142,healthy,False,1236.9418878065167,-1753.6091703056773,
S143,healthy,False,1236.9418878065167,-1753.6091703056773,
T8,healthy,False,1245.0278209071387,-1769.2320057819215,
S144,healthy,False,1299.7000000000005,-1747.6999999999998,
S145,healthy,False,1291.183416127054,-1759.1832840287864,
S146,healthy,False,1277.72236465237,-1754.366842796235,
S147,healthy,False,1278.4238745596476,-1740.087280590036,
S148,healthy,False,1292.2922011883816,-1736.6134456098644,
S149,healthy,False,1331.7000000000005,-1747.6999999999998,
S150,healthy,False,1323.183416127054,-1759.1832840287864,
S151,healthy,False,1309.72236465237,-1754.366842796235,
S152,healthy,False,1310.4238745596476,-1740.087280590036,
S153,healthy,False,1324.2922011883816,-1736.6134456098644,
S154,healthy,False,1299.7000000000005,-1779.6999999999998,
S155,healthy,False,1291.183416127054,-1791.1832840287864,
S156,healthy,False,1277.72236465237,-1786.366842796235,
S157,healthy,False,1278.4238745596476,-1772.087280590036,
S158,healthy,False,1292.2922011883816,-1768.6134456098644,
S159,healthy,False,1292.2922011883816,-1768.6134456098644,
T9,healthy,False,1297.207989851883,-1775.03060137927,
S160,healthy,False,1263.7000000000003,-1280.7,
S161,healthy,False,1255.1834161270538,-1292.1832840287866,
S162,healthy,False,1241.7223646523698,-1287.3668427962352,
S163,healthy,False,1242.4238745596474,-1273.0872805900362,
S164,healthy,False,1256.2922011883813,-1269.6134456098646,
S165,healthy,False,1295.7000000000003,-1280.7,
S166,healthy,False,1287.1834161270538,-1292.1832840287866,
S167,healthy,False,1273.7223646523698,-1287.3668427962352,
S168,healthy,False,1274.4238745596474,-1273.0872805900362,
S169,healthy,False,1288.2922011883813,-1269.6134456098646,
S170,healthy,False,1263.7000000000003,-1312.7,
S171,healthy,False,1255.1834161270538,-1324.1832840287866,
S172,healthy,False,1241.7223646523698,-1319.3668427962352,
S173,healthy,False,1242.4238745596474,-1305.0872805900362,
S174,healthy,False,1256.2922011883813,-1301.6134456098646,
T10,healthy,False,1297.1564539056671,-1293.1927858695099,
S175,healthy,False,1342.9691184008207,-1340.51691440287,
S176,healthy,False,1342.9691184008207,-1328.51691440287,
S177,healthy,False,1342.9691184008207,-1316.51691440287,
S178,healthy,False,1342.9691184008207,-1304.51691440287,
S179,healthy,False,1342.9691184008207,-1292.51691440287,
S180,healthy,False,1354.9691184008207,-1340.51691440287,
S181,healthy,False,1354.9691184008207,-1328.51691440287,
S182,healthy,False,1354.9691184008207,-1316.51691440287,
S183,healthy,False,1354.9691184008207,-1304.51691440287,
S184,healthy,False,1354.9691184008207,-1292.51691440287,
S185,healthy,False,1366.9691184008207,-1340.51691440287,
S186,healthy,False,1366.9691184008207,-1328.51691440287,
S187,healthy,False,1366.9691184008207,-1316.51691440287,
S188,healthy,False,1366.9691184008207,-1304.51691440287,
S189,healthy,False,1366.9691184008207,-1292.51691440287,
T11,healthy,False,1376.7409931142042,-1288.1966802062166,
S190,healthy,False,1258.5450891735748,-1466.254961065059,
S191,healthy,False,1258.5450891735748,-1454.254961065059,
S192,healthy,False,1258.5450891735748,-1442.254961065059,
S193,healthy,False,1258.5450891735748,-1430.254961065059,
S194,healthy,False,1258.5450891735748,-1418.254961065059,
S195,healthy,False,1270.5450891735748,-1466.254961065059,
S196,healthy,False,1270.5450891735748,-1454.254961065059,
S197,healthy,False,1270.5450891735748,-1442.254961065059,
S198,healthy,False,1270.5450891735748,-1430.254961065059,
S199,exposed,False,1270.5450891735748,-1418.254961065059,
S200,healthy,False,1282.5450891735748,-1466.254961065059,
S201,healthy,False,1282.5450891735748,-1454.254961065059,
S202,healthy,False,1282.5450891735748,-1442.254961065059,
S203,healthy,False,1282.5450891735748,-1430.254961065059,
S204,healthy,False,1282.5450891735748,-1418.254961065059,
T12,healthy,False,1316.3212296692184,-1428.0802334715768,
S205,healthy,False,1349.7000000000003,-1405.7,
S206,healthy,False,1341.1834161270538,-1417.1832840287866,
S207,healthy,False,1327.7223646523698,-1412.3668427962352,
S208,healthy,False,1328.4238745596474,-1398.0872805900362,
S209,healthy,False,1342.2922011883813,-1394.6134456098646,
S210,healthy,False,1381.7000000000003,-1405.7,
S211,healthy,False,1373.1834161270538,-1417.1832840287866,
S212,healthy,False,1359.7223646523698,-1412.3668427962352,
S213,healthy,False,1360.4238745596474,-1398.0872805900362,
S214,healthy,False,1374.2922011883813,-1394.6134456098646,
S215,healthy,False,1349.7000000000003,-1437.7,
S216,healthy,False,1341.1834161270538,-1449.1832840287866,
S217,healthy,False,1327.7223646523698,-1444.3668427962352,
S218,healthy,False,1328.4238745596474,-1430.0872805900362,
S219,healthy,False,1342.2922011883813,-1426.6134456098646,
T13,healthy,False,1378.8408837542904,-1432.6514438473905,
S220,healthy,False,1009.4287857946731,-1467.8979617356536,
S221,healthy,False,1009.4287857946731,-1455.8979617356536,
S222,healthy,False,1009.4287857946731,-1443.8979617356536,
S223,healthy,False,1009.4287857946731,-1431.8979617356536,
S224,healthy,False,1009.4287857946731,-1419.8979617356536,
S225,healthy,False,1021.4287857946731,-1467.8979617356536,
S226,healthy,False,1021.4287857946731,-1455.8979617356536,
S227,healthy,False,1021.4287857946731,-1443.8979617356536,
S228,healthy,False,1021.4287857946731,-1431.8979617356536,
S229,healthy,False,1021.4287857946731,-1419.8979617356536,
S230,healthy,False,1033.428785794673,-1467.8979617356536,
S231,healthy,False,1033.428785794673,-1455.8979617356536,
S232,healthy,False,1033.428785794673,-1443.8979617356536,
S233,healthy,False,1033.428785794673,-1431.8979617356536,
S234,exposed,False,1033.428785794673,-1419.8979617356536,
T14,healthy,False,1069.8878143222262,-1437.3388896355984,
S235,healthy,False,1096.403244058846,-1468.1595624292736,
S236,healthy,False,1096.403244058846,-1456.1595624292736,
S237,healthy,False,1096.403244058846,-1444.1595624292736,
S238,healthy,False,1096.403244058846,-1432.1595624292736,
S239,healthy,False,1096.403244058846,-1420.1595624292736,
S240,healthy,False,1108.403244058846,-1468.1595624292736,
S241,healthy,False,1108.403244058846,-1456.1595624292736,
S242,healthy,False,1108.403244058846,-1444.1595624292736,
S243,healthy,False,1108.403244058846,-1432.1595624292736,
S244,healthy,False,1108.403244058846,-1420.1595624292736,
S245,healthy,False,1120.403244058846,-1468.1595624292736,
S246,healthy,False,1120.403244058846,-1456.1595624292736,
S247,healthy,False,1120.403244058846,-1444.1595624292736,
S248,healthy,False,1120.403244058846,-1432.1595624292736,
S249,healthy,False,1120.403244058846,-1420.1595624292736,
T15,healthy,False,1127.6159589310835,-1468.0248803185382,
S250,healthy,False,454.7000000000001,-1045.6999999999996,
S251,healthy,False,446.18341612705365,-1057.1832840287861,
S252,healthy,False,432.72236465236955,-1052.3668427962348,
S253,healthy,False,433.42387455964723,-1038.0872805900358,
S254,healthy,False,447.2922011883811,-1034.6134456098641,
S255,healthy,False,486.7000000000001,-1045.6999999999996,
S256,healthy,False,478.18341612705365,-1057.1832840287861,
S257,healthy,False,464.72236465236955,-1052.3668427962348,
S258,healthy,False,465.42387455964723,-1038.0872805900358,
S259,healthy,False,479.2922011883811,-1034.6134456098641,
S260,healthy,False,454.7000000000001,-1077.6999999999996,
S261,healthy,False,446.18341612705365,-1089.1832840287861,
S262,healthy,False,446.18341612705365,-1089.1832840287861,
T16,healthy,False,482.562312232444,-1049.5401063917577,
S263,healthy,False,571.9555353901998,-1102.5321007259524,
S264,healthy,False,571.9555353901998,-1090.5321007259524,
S265,healthy,False,571.9555353901998,-1078.5321007259524,
S266,healthy,False,571.9555353901998,-1066.5321007259524,
S267,healthy,False,571.9555353901998,-1054.5321007259524,
S268,healthy,False,583.9555353901998,-1102.5321007259524,
S269,healthy,False,583.9555353901998,-1090.5321007259524,
S270,healthy,False,583.9555353901998,-1078.5321007259524,
S271,healthy,False,583.9555353901998,-1066.5321007259524,
S272,healthy,False,583.9555353901998,-1054.5321007259524,
S273,healthy,False,595.9555353901998,-1102.5321007259524,
S274,healthy,False,595.9555353901998,-1090.5321007259524,
S275,healthy,False,595.9555353901998,-1090.5321007259524,
T17,healthy,False,608.3372550646668,-1079.0763448895432,
S276,healthy,False,341.7000000000002,-1072.7,
S277,healthy,False,333.18341612705376,-1084.1832840287866,
S278,healthy,False,319.72236465236966,-1079.3668427962352,
S279,healthy,False,320.42387455964734,-1065.0872805900362,
S280,healthy,False,334.2922011883812,-1061.6134456098646,
S281,healthy,False,373.7000000000002,-1072.7,
S282,healthy,False,365.18341612705376,-1084.1832840287866,
S283,healthy,False,351.72236465236966,-1079.3668427962352,
S284,healthy,False,352.42387455964734,-1065.0872805900362,
S285,healthy,False,366.2922011883812,-1061.6134456098646,
S286,healthy,False,341.7000000000002,-1104.7,
S287,healthy,False,333.18341612705376,-1116.1832840287866,
T18,healthy,False,386.02224045424947,-1134.733243541037,
S288,healthy,False,338.36581072685925,-1268.6610064195493,
S289,healthy,False,338.36581072685925,-1256.6610064195493,
S290,healthy,False,338.36581072685925,-1244.6610064195493,
S291,healthy,False,338.36581072685925,-1232.6610064195493,
S292,healthy,False,338.36581072685925,-1220.6610064195493,
S293,healthy,False,350.36581072685925,-1268.6610064195493,
S294,healthy,False,350.36581072685925,-1256.6610064195493,
S295,healthy,False,350.36581072685925,-1244.6610064195493,
S296,healthy,False,350.36581072685925,-1232.6610064195493,
S297,healthy,False,350.36581072685925,-1220.6610064195493,
S298,healthy,False,362.36581072685925,-1268.6610064195493,
S299,healthy,False,362.36581072685925,-1256.6610064195493,
T19,healthy,False,350.0339558833722,-1232.9759288533337,
S300,healthy,False,450.2633033863168,-1496.4910158949554,
S301,healthy,False,450.2633033863168,-1484.4910158949554,
S302,healthy,False,450.2633033863168,-1472.4910158949554,
S303,healthy,False,450.2633033863168,-1460.4910158949554,
S304,healthy,False,450.2633033863168,-1448.4910158949554,
S305,healthy,False,450.2633033863168,-1436.4910158949554,
S306,healthy,False,462.2633033863168,-1496.4910158949554,
S307,healthy,False,462.2633033863168,-1484.4910158949554,
S308,healthy,False,462.2633033863168,-1472.4910158949554,
S309,healthy,False,462.2633033863168,-1460.4910158949554,
S310,healthy,False,462.2633033863168,-1448.4910158949554,
S311,healthy,False,462.2633033863168,-1436.4910158949554,
S312,healthy,False,474.2633033863168,-1496.4910158949554,
S313,healthy,False,474.2633033863168,-1484.4910158949554,
S314,healthy,False,474.2633033863168,-1472.4910158949554,
S315,healthy,False,474.2633033863168,-1460.4910158949554,
S316,healthy,False,474.2633033863168,-1448.4910158949554,
S317,healthy,False,474.2633033863168,-1436.4910158949554,
S318,healthy,False,486.2633033863168,-1496.4910158949554,
S319,healthy,False,486.2633033863168,-1484.4910158949554,
S320,healthy,False,486.2633033863168,-1472.4910158949554,
S321,healthy,False,486.2633033863168,-1460.4910158949554,
S322,healthy,False,486.2633033863168,-1448.4910158949554,
S323,healthy,False,486.2633033863168,-1436.4910158949554,
S324,healthy,False,498.2633033863168,-1496.4910158949554,
T20,healthy,False,513.1706408012401,-1502.9176116720232,
S325,healthy,False,563.7000000000002,-1436.7,
S326,healthy,False,555.1834161270538,-1448.1832840287866,
S327,healthy,False,541.7223646523696,-1443.3668427962352,
S328,healthy,False,542.4238745596473,-1429.0872805900362,
S329,healthy,False,556.2922011883812,-1425.6134456098646,
S330,healthy,False,595.7000000000002,-1436.7,
S331,healthy,False,587.1834161270538,-1448.1832840287866,
S332,healthy,False,573.7223646523696,-1443.3668427962352,
S333,healthy,False,574.4238745596473,-1429.0872805900362,
S334,healthy,False,588.2922011883812,-1425.6134456098646,
S335,healthy,False,627.7000000000002,-1436.7,
S336,healthy,False,619.1834161270538,-1448.1832840287866,
S337,healthy,False,605.7223646523696,-1443.3668427962352,
S338,healthy,False,606.4238745596473,-1429.0872805900362,
S339,healthy,False,620.2922011883812,-1425.6134456098646,
S340,healthy,False,595.7000000000002,-1468.7,
S341,healthy,False,587.1834161270538,-1480.1832840287866,
S342,healthy,False,573.7223646523696,-1475.3668427962352,
S343,healthy,False,574.4238745596473,-1461.0872805900362,
S344,healthy,False,588.2922011883812,-1457.6134456098646,
S345,healthy,False,627.7000000000002,-1468.7,
S346,healthy,False,619.1834161270538,-1480.1832840287866,
S347,healthy,False,605.7223646523696,-1475.3668427962352,
S348,healthy,False,606.4238745596473,-1461.0872805900362,
S349,healthy,False,620.2922011883812,-1457.6134456098646,
T21,healthy,False,609.158292098484,-1499.6562503134396,
S350,healthy,False,1012.3447400375317,-1328.408323214483,
S351,healthy,False,1012.3447400375317,-1316.408323214483,
S352,healthy,False,1012.3447400375317,-1304.408323214483,
S353,healthy,False,1012.3447400375317,-1292.408323214483,
S354,healthy,False,1024.3447400375317,-1328.408323214483,
T22,healthy,False,1029.965364762354,-1278.85523507208,
S355,healthy,False,1102.8356228886546,-1329.0107747136472,
S356,healthy,False,1102.8356228886546,-1317.0107747136472,
S357,healthy,False,1102.8356228886546,-1305.0107747136472,
S358,healthy,False,1102.8356228886546,-1293.0107747136472,
S359,healthy,False,1114.8356228886546,-1329.0107747136472,
T23,healthy,False,1144.0287640933407,-1293.8980699172646,
T24,healthy,False,724.9929574992653,-1371.7617794532828,
T25,healthy,False,719.8987317768272,-1357.72567153508,
T26,healthy,False,742.3584572730767,-1363.283788570157,
T27,healthy,False,714.1716402835336,-1351.5602934592591,
T28,healthy,False,713.240894446099,-1356.3371522420618,
T29,healthy,False,679.7756746752788,-1387.2284388002363,
T30,healthy,False,721.6198885122292,-1389.112964481728,
T31,healthy,False,710.9971885645667,-1360.6408540791044,
T32,healthy,False,710.789911223587,-1360.1327158516992,
T33,healthy,False,721.6047681580931,-1391.6077214274487,
T34,healthy,False,686.9504334562833,-1356.932289764317,
T35,healthy,False,702.8208981600827,-1370.9050860288435,
T36,healthy,False,700.8777209193349,-1376.0718371538503,
T37,healthy,False,738.9816911184106,-1381.4544897297594,
T38,healthy,False,747.0317416984095,-1352.1338458591538,
T39,healthy,False,703.3926988638443,-1348.4576194239442,
33,,,,,0.0
37,,,,,0.0
49,,,,,0.0
51,,,,,0.0
59,,,,,0.0
77,,,,,0.0
150,,,,,0.0
163,,,,,0.0
186,,,,,0.0
224,,,,,0.0
236,,,,,0.0
263,,,,,0.0
340,,,,,0.0
356,,,,,0.0
379,,,,,0.0
382,,,,,0.0
385,,,,,0.0
393,,,,,0.0
402,,,,,0.0
421,,,,,0.0
432,,,,,0.0
474,,,,,0.0
494,,,,,0.0
505,,,,,0.0
537,,,,,0.0
623,,,,,0.0
626,,,,,0.0
666,,,,,0.0
684,,,,,0.0
1035,,,,,0.0
1491,,,,,0.0
1549,,,,,0.0
1644,,,,,0.0
1645,,,,,0.0
1660,,,,,0.0
1676,,,,,0.0
1708,,,,,0.0
1945,,,,,0.0
2011,,,,,0.0
2126,,,,,0.0
2127,,,,,0.0
2169,,,,,0.0
2188,,,,,0.0
2189,,,,,0.0
2214,,,,,0.0
2219,,,,,0.0
2238,,,,,0.0
2293,,,,,0.0
2332,,,,,0.0
2333,,,,,0.0
2334,,,,,0.0
2357,,,,,0.0
2359,,,,,0.0
2361,,,,,0.0
2392,,,,,0.0
2415,,,,,0.0
2483,,,,,0.0
2486,,,,,0.0
2507,,,,,0.0
2510,,,,,0.0
2530,,,,,0.0
2569,,,,,0.0
2575,,,,,0.0
2596,,,,,0.0
2599,,,,,0.0
2600,,,,,0.0
2601,,,,,0.0
2602,,,,,0.0
2723,,,,,0.0
2733,,,,,0.0
2765,,,,,0.0
2766,,,,,0.0
2767,,,,,0.0
2770,,,,,0.0
2786,,,,,0.0
2789,,,,,0.0
2795,,,,,0.0
2812,,,,,0.0
2878,,,,,0.0
2892,,,,,0.0
2932,,,,,0.0
2935,,,,,0.0
2974,,,,,0.0
2979,,,,,0.0
2991,,,,,0.0
2998,,,,,0.0
3156,,,,,0.0
3197,,,,,0.0
3564,,,,,0.0
3585,,,,,0.0
3595,,,,,0.0
3601,,,,,0.0
3638,,,,,0.0
3651,,,,,0.0
3719,,,,,0.0
3822,,,,,0.0
3840,,,,,0.0
3895,,,,,0.0
3932,,,,,0.0
4060,,,,,0.0
4087,,,,,0.0
4145,,,,,0.0
4146,,,,,0.0
4147,,,,,0.0
4148,,,,,0.0
4149,,,,,0.0
4150,,,,,0.0
4168,,,,,0.0
4171,,,,,0.0
4208,,,,,0.0
4232,,,,,0.0
4235,,,,,0.0
4274,,,,,0.0
4813,,,,,0.0
4827,,,,,0.0
4859,,,,,0.0
4867,,,,,0.0
4899,,,,,0.0
4905,,,,,0.0
4995,,,,,0.0
4996,,,,,0.0
5174,,,,,0.0
5175,,,,,0.0
5178,,,,,0.0
5179,,,,,0.0
5181,,,,,0.0
5272,,,,,0.0
5274,,,,,0.0
5277,,,,,0.0
5352,,,,,0.0
5364,,,,,0.0
5368,,,,,0.0
5419,,,,,0.0
5425,,,,,0.0
5452,,,,,0.0
5464,,,,,0.0
5478,,,,,0.0
5485,,,,,0.0
5508,,,,,0.0
5516,,,,,0.0
5532,,,,,0.0
5538,,,,,0.0
5571,,,,,0.0
5600,,,,,0.0
5693,,,,,0.0
